direction,block,elapsed_s,block_elapsed_s,target_speed_mps,target_curvature_1pm,steering_pulse_us,steering_tick,approach_direction,controller_state,esc_pulse_us,esc_tick,adaptive_feedforward_us,integral_trim_us,fresh_odom,transition_sample,tf_stamp,x_m,y_m,yaw_rad,measured_speed_mps,increment_ds_m,increment_dyaw_rad,instant_curvature_1pm,block_motion_m,direction_motion_m,settled_signed_distance_m,settled_heading_change_rad,front_clearance_m,rear_clearance_m
reverse,8,22.8012,0.5874,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.362,1286,1594.425,1.916,1,6,1783745667.418717623,1.009478,0.864960,0.963846,-0.204176,-0.0186434,0.0129609,-0.6952017,0.124236,0.591424,0.000000,0.000000,1.593,0.475
reverse,8,22.8138,0.6000,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.362,1286,1594.425,1.916,0,0,1783745667.418717623,1.009478,0.864960,0.963846,-0.204176,,,,0.124236,0.591424,0.000000,0.000000,1.593,0.475
reverse,8,22.8354,0.6216,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.362,1286,1594.425,1.916,0,0,1783745667.418717623,1.009478,0.864960,0.963846,-0.204176,,,,0.124236,0.591424,0.000000,0.000000,1.593,0.475
reverse,8,22.8570,0.6432,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.362,1286,1594.425,1.916,0,0,1783745667.418717623,1.009478,0.864960,0.963846,-0.204176,,,,0.124236,0.591424,0.000000,0.000000,1.593,0.475
reverse,8,22.8785,0.6647,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.362,1286,1594.425,1.916,0,0,1783745667.418717623,1.009478,0.864960,0.963846,-0.204176,,,,0.124236,0.591424,0.000000,0.000000,1.593,0.475
reverse,8,22.9002,0.6863,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.362,1286,1594.425,1.916,0,0,1783745667.418717623,1.009478,0.864960,0.963846,-0.204176,,,,0.124236,0.591424,0.000000,0.000000,1.843,0.468
reverse,8,22.9028,0.6890,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.496,1286,1594.437,1.928,1,7,1783745667.518969059,1.001983,0.849222,0.975379,-0.196068,-0.0172176,0.0115332,-0.6698478,0.141453,0.608642,0.000000,0.000000,1.843,0.468
reverse,8,22.9186,0.7048,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.496,1286,1594.437,1.928,0,0,1783745667.518969059,1.001983,0.849222,0.975379,-0.196068,,,,0.141453,0.608642,0.000000,0.000000,1.843,0.468
reverse,8,22.9402,0.7264,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.496,1286,1594.437,1.928,0,0,1783745667.518969059,1.001983,0.849222,0.975379,-0.196068,,,,0.141453,0.608642,0.000000,0.000000,1.843,0.468
reverse,8,22.9617,0.7479,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.496,1286,1594.437,1.928,0,0,1783745667.518969059,1.001983,0.849222,0.975379,-0.196068,,,,0.141453,0.608642,0.000000,0.000000,1.843,0.468
reverse,8,22.9833,0.7695,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.496,1286,1594.437,1.928,0,0,1783745667.518969059,1.001983,0.849222,0.975379,-0.196068,,,,0.141453,0.608642,0.000000,0.000000,1.834,0.461
reverse,8,22.9996,0.7857,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.823,1286,1594.501,1.993,1,8,1783745667.619648457,0.992836,0.840083,0.984256,-0.178552,-0.0126860,0.0088771,-0.6997582,0.154139,0.621328,-0.012686,0.008877,1.834,0.461
reverse,8,23.0172,0.8034,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.823,1286,1594.501,1.993,0,0,1783745667.619648457,0.992836,0.840083,0.984256,-0.178552,,,,0.154139,0.621328,-0.012686,0.008877,1.834,0.461
reverse,8,23.0389,0.8250,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.823,1286,1594.501,1.993,0,0,1783745667.619648457,0.992836,0.840083,0.984256,-0.178552,,,,0.154139,0.621328,-0.012686,0.008877,1.834,0.461
reverse,8,23.0604,0.8466,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.823,1286,1594.501,1.993,0,0,1783745667.619648457,0.992836,0.840083,0.984256,-0.178552,,,,0.154139,0.621328,-0.012686,0.008877,1.834,0.461
reverse,8,23.0819,0.8681,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.823,1286,1594.501,1.993,0,0,1783745667.619648457,0.992836,0.840083,0.984256,-0.178552,,,,0.154139,0.621328,-0.012686,0.008877,1.571,0.461
reverse,8,23.1003,0.8865,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.944,1286,1594.574,2.065,1,9,1783745667.717301846,0.983059,0.827169,0.994912,-0.175287,-0.0161608,0.0106554,-0.6593374,0.170300,0.637489,-0.028847,0.019533,1.571,0.461
reverse,8,23.1215,0.9077,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.944,1286,1594.574,2.065,0,0,1783745667.717301846,0.983059,0.827169,0.994912,-0.175287,,,,0.170300,0.637489,-0.028847,0.019533,1.571,0.461
reverse,8,23.1431,0.9293,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.944,1286,1594.574,2.065,0,0,1783745667.717301846,0.983059,0.827169,0.994912,-0.175287,,,,0.170300,0.637489,-0.028847,0.019533,1.571,0.461
reverse,8,23.1647,0.9508,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.944,1286,1594.574,2.065,0,0,1783745667.717301846,0.983059,0.827169,0.994912,-0.175287,,,,0.170300,0.637489,-0.028847,0.019533,1.571,0.461
reverse,8,23.1862,0.9724,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.944,1286,1594.574,2.065,0,0,1783745667.717301846,0.983059,0.827169,0.994912,-0.175287,,,,0.170300,0.637489,-0.028847,0.019533,1.802,0.449
reverse,8,23.1977,0.9839,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.074,1286,1594.658,2.149,1,10,1783745667.818050146,0.973160,0.813999,1.006050,-0.172237,-0.0164309,0.0111385,-0.6779013,0.186731,0.653920,-0.045278,0.030671,1.802,0.449
reverse,8,23.2040,0.9901,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.074,1286,1594.658,2.149,0,0,1783745667.818050146,0.973160,0.813999,1.006050,-0.172237,,,,0.186731,0.653920,-0.045278,0.030671,1.802,0.449
reverse,8,23.2256,1.0118,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.074,1286,1594.658,2.149,0,0,1783745667.818050146,0.973160,0.813999,1.006050,-0.172237,,,,0.186731,0.653920,-0.045278,0.030671,1.802,0.449
reverse,8,23.2472,1.0334,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.074,1286,1594.658,2.149,0,0,1783745667.818050146,0.973160,0.813999,1.006050,-0.172237,,,,0.186731,0.653920,-0.045278,0.030671,1.802,0.449
reverse,8,23.2687,1.0549,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.074,1286,1594.658,2.149,0,0,1783745667.818050146,0.973160,0.813999,1.006050,-0.172237,,,,0.186731,0.653920,-0.045278,0.030671,1.802,0.449
reverse,8,23.2902,1.0764,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.074,1286,1594.658,2.149,0,0,1783745667.818050146,0.973160,0.813999,1.006050,-0.172237,,,,0.186731,0.653920,-0.045278,0.030671,1.785,0.448
reverse,8,23.2980,1.0842,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.317,1287,1594.765,2.256,1,11,1783745667.915452957,0.964517,0.803752,1.017374,-0.163238,-0.0132701,0.0113243,-0.8533651,0.200001,0.667190,-0.058548,0.041995,1.785,0.448
reverse,8,23.3119,1.0980,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.317,1287,1594.765,2.256,0,0,1783745667.915452957,0.964517,0.803752,1.017374,-0.163238,,,,0.200001,0.667190,-0.058548,0.041995,1.785,0.448
reverse,8,23.3335,1.1197,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.317,1287,1594.765,2.256,0,0,1783745667.915452957,0.964517,0.803752,1.017374,-0.163238,,,,0.200001,0.667190,-0.058548,0.041995,1.785,0.448
reverse,8,23.3550,1.1412,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.317,1287,1594.765,2.256,0,0,1783745667.915452957,0.964517,0.803752,1.017374,-0.163238,,,,0.200001,0.667190,-0.058548,0.041995,1.785,0.448
reverse,8,23.3766,1.1627,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.317,1287,1594.765,2.256,0,0,1783745667.915452957,0.964517,0.803752,1.017374,-0.163238,,,,0.200001,0.667190,-0.058548,0.041995,1.765,0.443
reverse,8,23.3964,1.1825,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.351,1287,1594.863,2.354,1,12,1783745668.015779257,0.957033,0.787139,1.032745,-0.167494,-0.0180850,0.0153702,-0.8498861,0.218086,0.685275,-0.076633,0.057366,1.765,0.443
reverse,8,23.4119,1.1980,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.351,1287,1594.863,2.354,0,0,1783745668.015779257,0.957033,0.787139,1.032745,-0.167494,,,,0.218086,0.685275,-0.076633,0.057366,1.765,0.443
reverse,8,23.4336,1.2198,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.351,1287,1594.863,2.354,0,0,1783745668.015779257,0.957033,0.787139,1.032745,-0.167494,,,,0.218086,0.685275,-0.076633,0.057366,1.765,0.443
reverse,8,23.4551,1.2413,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.351,1287,1594.863,2.354,0,0,1783745668.015779257,0.957033,0.787139,1.032745,-0.167494,,,,0.218086,0.685275,-0.076633,0.057366,1.765,0.443
reverse,8,23.4767,1.2628,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.351,1287,1594.863,2.354,0,0,1783745668.015779257,0.957033,0.787139,1.032745,-0.167494,,,,0.218086,0.685275,-0.076633,0.057366,1.752,0.435
reverse,8,23.4964,1.2826,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.272,1287,1594.930,2.421,1,13,1783745668.113852978,0.946326,0.769951,1.046805,-0.177222,-0.0202430,0.0140605,-0.6945829,0.238329,0.705518,-0.096876,0.071426,1.752,0.435
reverse,8,23.5117,1.2979,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.272,1287,1594.930,2.421,0,0,1783745668.113852978,0.946326,0.769951,1.046805,-0.177222,,,,0.238329,0.705518,-0.096876,0.071426,1.752,0.435
reverse,8,23.5334,1.3196,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.272,1287,1594.930,2.421,0,0,1783745668.113852978,0.946326,0.769951,1.046805,-0.177222,,,,0.238329,0.705518,-0.096876,0.071426,1.752,0.435
reverse,8,23.5549,1.3411,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.272,1287,1594.930,2.421,0,0,1783745668.113852978,0.946326,0.769951,1.046805,-0.177222,,,,0.238329,0.705518,-0.096876,0.071426,1.752,0.435
reverse,8,23.5765,1.3626,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.272,1287,1594.930,2.421,0,0,1783745668.113852978,0.946326,0.769951,1.046805,-0.177222,,,,0.238329,0.705518,-0.096876,0.071426,1.732,0.431
reverse,8,23.5968,1.3830,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.180,1286,1594.972,2.463,1,14,1783745668.214121819,0.936039,0.751249,1.060655,-0.186129,-0.0213423,0.0138496,-0.6489284,0.259672,0.726860,-0.118218,0.085276,1.732,0.431
reverse,8,23.6096,1.3958,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.180,1286,1594.972,2.463,0,0,1783745668.214121819,0.936039,0.751249,1.060655,-0.186129,,,,0.259672,0.726860,-0.118218,0.085276,1.732,0.431
reverse,8,23.6314,1.4175,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.180,1286,1594.972,2.463,0,0,1783745668.214121819,0.936039,0.751249,1.060655,-0.186129,,,,0.259672,0.726860,-0.118218,0.085276,1.732,0.431
reverse,8,23.6529,1.4391,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.180,1286,1594.972,2.463,0,0,1783745668.214121819,0.936039,0.751249,1.060655,-0.186129,,,,0.259672,0.726860,-0.118218,0.085276,1.732,0.431
reverse,8,23.6744,1.4606,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.180,1286,1594.972,2.463,0,0,1783745668.214121819,0.936039,0.751249,1.060655,-0.186129,,,,0.259672,0.726860,-0.118218,0.085276,1.720,0.431
reverse,8,23.6946,1.4808,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.105,1286,1594.994,2.485,1,15,1783745668.314541340,0.928700,0.730972,1.072061,-0.192621,-0.0212987,0.0114060,-0.5355248,0.280970,0.748159,-0.139517,0.096682,1.720,0.431
reverse,8,23.7097,1.4959,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.105,1286,1594.994,2.485,0,0,1783745668.314541340,0.928700,0.730972,1.072061,-0.192621,,,,0.280970,0.748159,-0.139517,0.096682,1.720,0.431
reverse,8,23.7313,1.5175,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.105,1286,1594.994,2.485,0,0,1783745668.314541340,0.928700,0.730972,1.072061,-0.192621,,,,0.280970,0.748159,-0.139517,0.096682,1.720,0.431
reverse,8,23.7528,1.5390,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.105,1286,1594.994,2.485,0,0,1783745668.314541340,0.928700,0.730972,1.072061,-0.192621,,,,0.280970,0.748159,-0.139517,0.096682,1.720,0.431
reverse,8,23.7744,1.5606,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.105,1286,1594.994,2.485,0,0,1783745668.314541340,0.928700,0.730972,1.072061,-0.192621,,,,0.280970,0.748159,-0.139517,0.096682,1.703,0.428
reverse,8,23.7951,1.5812,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.284,1287,1595.041,2.533,1,16,1783745668.412244558,0.922026,0.717101,1.085029,-0.183814,-0.0153778,0.0129684,-0.8433181,0.296348,0.763537,-0.154895,0.109650,1.703,0.428
reverse,8,23.8143,1.6005,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.284,1287,1595.041,2.533,0,0,1783745668.412244558,0.922026,0.717101,1.085029,-0.183814,,,,0.296348,0.763537,-0.154895,0.109650,1.703,0.428
reverse,8,23.8360,1.6222,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.284,1287,1595.041,2.533,0,0,1783745668.412244558,0.922026,0.717101,1.085029,-0.183814,,,,0.296348,0.763537,-0.154895,0.109650,1.703,0.428
reverse,8,23.8576,1.6438,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.284,1287,1595.041,2.533,0,0,1783745668.412244558,0.922026,0.717101,1.085029,-0.183814,,,,0.296348,0.763537,-0.154895,0.109650,1.703,0.428
reverse,8,23.8792,1.6654,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.284,1287,1595.041,2.533,0,0,1783745668.412244558,0.922026,0.717101,1.085029,-0.183814,,,,0.296348,0.763537,-0.154895,0.109650,1.686,0.426
reverse,8,23.8955,1.6817,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.433,1287,1595.107,2.598,1,17,1783745668.512831211,0.915448,0.702204,1.098388,-0.178256,-0.0162530,0.0133587,-0.8219178,0.312601,0.779790,-0.171148,0.123009,1.686,0.426
reverse,8,23.9111,1.6973,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.433,1287,1595.107,2.598,0,0,1783745668.512831211,0.915448,0.702204,1.098388,-0.178256,,,,0.312601,0.779790,-0.171148,0.123009,1.686,0.426
reverse,8,23.9332,1.7194,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.433,1287,1595.107,2.598,0,0,1783745668.512831211,0.915448,0.702204,1.098388,-0.178256,,,,0.312601,0.779790,-0.171148,0.123009,1.686,0.426
reverse,8,23.9549,1.7411,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.433,1287,1595.107,2.598,0,0,1783745668.512831211,0.915448,0.702204,1.098388,-0.178256,,,,0.312601,0.779790,-0.171148,0.123009,1.686,0.426
reverse,8,23.9765,1.7627,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.433,1287,1595.107,2.598,0,0,1783745668.512831211,0.915448,0.702204,1.098388,-0.178256,,,,0.312601,0.779790,-0.171148,0.123009,1.671,0.424
reverse,8,23.9933,1.7795,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.615,1287,1595.192,2.683,1,18,1783745668.613222361,0.907143,0.689262,1.110211,-0.171778,-0.0152938,0.0118232,-0.7730728,0.327895,0.795083,-0.186442,0.134832,1.671,0.424
reverse,8,24.0133,1.7995,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.615,1287,1595.192,2.683,0,0,1783745668.613222361,0.907143,0.689262,1.110211,-0.171778,,,,0.327895,0.795083,-0.186442,0.134832,1.671,0.424
reverse,8,24.0349,1.8211,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.615,1287,1595.192,2.683,0,0,1783745668.613222361,0.907143,0.689262,1.110211,-0.171778,,,,0.327895,0.795083,-0.186442,0.134832,1.671,0.424
reverse,8,24.0565,1.8427,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.615,1287,1595.192,2.683,0,0,1783745668.613222361,0.907143,0.689262,1.110211,-0.171778,,,,0.327895,0.795083,-0.186442,0.134832,1.671,0.424
reverse,8,24.0781,1.8642,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.615,1287,1595.192,2.683,0,0,1783745668.613222361,0.907143,0.689262,1.110211,-0.171778,,,,0.327895,0.795083,-0.186442,0.134832,1.653,0.423
reverse,8,24.0936,1.8797,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.597,1287,1595.258,2.749,1,19,1783745668.711006165,0.897900,0.672634,1.123534,-0.177403,-0.0189972,0.0133234,-0.7013347,0.346892,0.814081,-0.205439,0.148155,1.653,0.423
reverse,8,24.1114,1.8976,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.597,1287,1595.258,2.749,0,0,1783745668.711006165,0.897900,0.672634,1.123534,-0.177403,,,,0.346892,0.814081,-0.205439,0.148155,1.653,0.423
reverse,8,24.1330,1.9192,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.597,1287,1595.258,2.749,0,0,1783745668.711006165,0.897900,0.672634,1.123534,-0.177403,,,,0.346892,0.814081,-0.205439,0.148155,1.653,0.423
reverse,8,24.1546,1.9407,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.597,1287,1595.258,2.749,0,0,1783745668.711006165,0.897900,0.672634,1.123534,-0.177403,,,,0.346892,0.814081,-0.205439,0.148155,1.653,0.423
reverse,8,24.1761,1.9623,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.597,1287,1595.258,2.749,0,0,1783745668.711006165,0.897900,0.672634,1.123534,-0.177403,,,,0.346892,0.814081,-0.205439,0.148155,1.632,0.418
reverse,8,24.1945,1.9807,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.470,1287,1595.294,2.785,1,20,1783745668.811330318,0.886612,0.653467,1.140062,-0.188242,-0.0221475,0.0165278,-0.7462607,0.369040,0.836228,-0.227586,0.164683,1.632,0.418
reverse,8,24.2089,1.9951,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.470,1287,1595.294,2.785,0,0,1783745668.811330318,0.886612,0.653467,1.140062,-0.188242,,,,0.369040,0.836228,-0.227586,0.164683,1.632,0.418
reverse,8,24.2306,2.0168,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.470,1287,1595.294,2.785,0,0,1783745668.811330318,0.886612,0.653467,1.140062,-0.188242,,,,0.369040,0.836228,-0.227586,0.164683,1.632,0.418
reverse,8,24.2521,2.0383,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.470,1287,1595.294,2.785,0,0,1783745668.811330318,0.886612,0.653467,1.140062,-0.188242,,,,0.369040,0.836228,-0.227586,0.164683,1.632,0.418
reverse,8,24.2737,2.0598,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.470,1287,1595.294,2.785,0,0,1783745668.811330318,0.886612,0.653467,1.140062,-0.188242,,,,0.369040,0.836228,-0.227586,0.164683,1.609,0.415
reverse,8,24.2947,2.0809,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.146,1286,1595.269,2.760,1,21,1783745668.911806107,0.877862,0.627877,1.157693,-0.208185,-0.0269288,0.0176307,-0.6547158,0.395968,0.863157,-0.254515,0.182314,1.609,0.415
reverse,8,24.3133,2.0994,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.146,1286,1595.269,2.760,0,0,1783745668.911806107,0.877862,0.627877,1.157693,-0.208185,,,,0.395968,0.863157,-0.254515,0.182314,1.609,0.415
reverse,8,24.3352,2.1214,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.146,1286,1595.269,2.760,0,0,1783745668.911806107,0.877862,0.627877,1.157693,-0.208185,,,,0.395968,0.863157,-0.254515,0.182314,1.609,0.415
reverse,8,24.3573,2.1435,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.146,1286,1595.269,2.760,0,0,1783745668.911806107,0.877862,0.627877,1.157693,-0.208185,,,,0.395968,0.863157,-0.254515,0.182314,1.609,0.415
reverse,8,24.3790,2.1652,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.146,1286,1595.269,2.760,0,0,1783745668.911806107,0.877862,0.627877,1.157693,-0.208185,,,,0.395968,0.863157,-0.254515,0.182314,1.587,0.417
reverse,8,24.3954,2.1816,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.146,1286,1595.269,2.760,0,0,1783745668.911806107,0.877862,0.627877,1.157693,-0.208185,,,,0.395968,0.863157,-0.254515,0.182314,1.587,0.417
reverse,8,24.4174,2.2036,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.185,1286,1595.255,2.746,1,22,1783745669.012372732,0.875975,0.607457,1.178331,-0.204678,-0.0195256,0.0206385,-1.0569936,0.415494,0.882683,-0.274041,0.202952,1.587,0.417
reverse,8,24.4192,2.2054,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.185,1286,1595.255,2.746,0,0,1783745669.012372732,0.875975,0.607457,1.178331,-0.204678,,,,0.415494,0.882683,-0.274041,0.202952,1.587,0.417
reverse,8,24.4411,2.2273,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.185,1286,1595.255,2.746,0,0,1783745669.012372732,0.875975,0.607457,1.178331,-0.204678,,,,0.415494,0.882683,-0.274041,0.202952,1.587,0.417
reverse,8,24.4628,2.2490,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.185,1286,1595.255,2.746,0,0,1783745669.012372732,0.875975,0.607457,1.178331,-0.204678,,,,0.415494,0.882683,-0.274041,0.202952,1.587,0.417
reverse,8,24.4844,2.2706,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.185,1286,1595.255,2.746,0,0,1783745669.012372732,0.875975,0.607457,1.178331,-0.204678,,,,0.415494,0.882683,-0.274041,0.202952,1.569,0.426
reverse,8,24.4956,2.2818,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.166,1286,1595.240,2.731,1,23,1783745669.113089323,0.864316,0.589829,1.194638,-0.204923,-0.0207133,0.0163062,-0.7872305,0.436207,0.903396,-0.294754,0.219259,1.569,0.426
reverse,8,24.5141,2.3002,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.166,1286,1595.240,2.731,0,0,1783745669.113089323,0.864316,0.589829,1.194638,-0.204923,,,,0.436207,0.903396,-0.294754,0.219259,1.569,0.426
reverse,8,24.5357,2.3219,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.166,1286,1595.240,2.731,0,0,1783745669.113089323,0.864316,0.589829,1.194638,-0.204923,,,,0.436207,0.903396,-0.294754,0.219259,1.569,0.426
reverse,8,24.5573,2.3435,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.166,1286,1595.240,2.731,0,0,1783745669.113089323,0.864316,0.589829,1.194638,-0.204923,,,,0.436207,0.903396,-0.294754,0.219259,1.569,0.426
reverse,8,24.5789,2.3650,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.166,1286,1595.240,2.731,0,0,1783745669.113089323,0.864316,0.589829,1.194638,-0.204923,,,,0.436207,0.903396,-0.294754,0.219259,1.550,0.442
reverse,8,24.5960,2.3822,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1595.208,1286,1595.235,2.726,1,24,1783745669.213357687,0.857080,0.571941,1.208955,-0.201799,-0.0192943,0.0143172,-0.7420411,0.455502,0.922690,-0.314048,0.233576,1.550,0.442
reverse,9,24.6139,0.0001,-0.2000,0.75000,1717.576,1385,increasing,rolling,1595.208,1286,1595.235,2.726,0,0,1783745669.213357687,0.857080,0.571941,1.208955,-0.201799,,,,0.000000,0.922690,0.000000,0.000000,1.550,0.442
reverse,9,24.6357,0.0218,-0.2000,0.75000,1717.576,1385,increasing,rolling,1595.208,1286,1595.235,2.726,0,0,1783745669.213357687,0.857080,0.571941,1.208955,-0.201799,,,,0.000000,0.922690,0.000000,0.000000,1.550,0.442
